run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
demo_run_graph_wavenet_full,graph_wavenet_full,synthetic_demo,3,low_speed,65,5.78365466778095,6.4781031177182715,17.351824757851386
demo_run_graph_wavenet_full,graph_wavenet_full,synthetic_demo,3,speed_drop,36,4.549603674146864,6.828568982866746,13.240959791588422
demo_run_graph_wavenet_full,graph_wavenet_full,synthetic_demo,3,high_variance,315,4.314866759285095,5.520436328616018,8.130697854849911
demo_run_graph_wavenet_full,graph_wavenet_full,synthetic_demo,3,normal_flow,12567,1.7541913709217811,2.231629595696967,3.1283153236451082
demo_run_stgcn_full,stgcn_full,synthetic_demo,3,low_speed,65,8.315928180401142,9.604941245561982,24.98453575849587
demo_run_stgcn_full,stgcn_full,synthetic_demo,3,speed_drop,36,15.570684221055773,15.952177178402135,44.15271769057901
demo_run_stgcn_full,stgcn_full,synthetic_demo,3,high_variance,315,4.434791431729756,5.350950802291394,8.587929106418063
demo_run_stgcn_full,stgcn_full,synthetic_demo,3,normal_flow,12567,1.8054430805205388,2.270985020386771,3.2081401440787043
metr_la_5090_graph_wavenet_full_adaptive_h12_s42,graph_wavenet_full,metr-la,12,low_speed,3603749,8.385484155137267,18.74128758293295,40.310197001474876
metr_la_5090_graph_wavenet_full_adaptive_h12_s42,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.13438287809115,30.36093479749188,60.6541463397684
metr_la_5090_graph_wavenet_full_adaptive_h12_s42,graph_wavenet_full,metr-la,12,high_variance,4068084,12.567521260324238,22.186394062595735,26.839534355477852
metr_la_5090_graph_wavenet_full_adaptive_h12_s42,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4500431986357056,4.066029979235807,2.2827321943967367
metr_la_5090_graph_wavenet_full_adaptive_h12_s42_20260609_201608,graph_wavenet_full,metr-la,12,low_speed,3603749,8.594171209747406,19.239027458588318,40.13249395344804
metr_la_5090_graph_wavenet_full_adaptive_h12_s42_20260609_201608,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.428352078203858,31.05885416852223,59.44526585531765
metr_la_5090_graph_wavenet_full_adaptive_h12_s42_20260609_201608,graph_wavenet_full,metr-la,12,high_variance,4068084,12.483500529923074,22.223267266706628,26.48950908900842
metr_la_5090_graph_wavenet_full_adaptive_h12_s42_20260609_201608,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4076622036311217,4.091037539762763,2.2192756537466924
metr_la_5090_graph_wavenet_full_adaptive_h12_s43,graph_wavenet_full,metr-la,12,low_speed,3603749,8.440721329703331,18.776945229695297,39.87441999620662
metr_la_5090_graph_wavenet_full_adaptive_h12_s43,graph_wavenet_full,metr-la,12,speed_drop,1344571,19.756084797940773,30.29046174472179,59.172525462237694
metr_la_5090_graph_wavenet_full_adaptive_h12_s43,graph_wavenet_full,metr-la,12,high_variance,4068084,12.535362048616845,22.167556695811594,26.551168727429452
metr_la_5090_graph_wavenet_full_adaptive_h12_s43,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4718149828509133,4.28039205703975,2.318665960145841
metr_la_5090_graph_wavenet_full_adaptive_h12_s43_20260609_203455,graph_wavenet_full,metr-la,12,low_speed,3603749,8.66643694907827,19.0470111401519,42.20178991894401
metr_la_5090_graph_wavenet_full_adaptive_h12_s43_20260609_203455,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.159860801872536,30.59025898885053,62.50294818306907
metr_la_5090_graph_wavenet_full_adaptive_h12_s43_20260609_203455,graph_wavenet_full,metr-la,12,high_variance,4068084,12.561599015811442,22.22292515750861,27.117553063829742
metr_la_5090_graph_wavenet_full_adaptive_h12_s43_20260609_203455,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4742711762755198,4.416456062409788,2.322354270248658
metr_la_5090_graph_wavenet_full_adaptive_h12_s44,graph_wavenet_full,metr-la,12,low_speed,3603749,8.716927166251757,19.447562097370277,42.03981911776394
metr_la_5090_graph_wavenet_full_adaptive_h12_s44,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.752351230857865,31.35172820000899,61.504961800979196
metr_la_5090_graph_wavenet_full_adaptive_h12_s44,graph_wavenet_full,metr-la,12,high_variance,4068084,12.524428254067956,22.273370851378875,26.85420139005283
metr_la_5090_graph_wavenet_full_adaptive_h12_s44,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4536957515211748,4.109637501529112,2.2836526262942485
